thread,bank,counter_name,counter_id,cycles,count,mode,l1_mux,input_format,output_format,input_rows,input_cols,tile_cnt
UNPACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1173,345,GRANTS,,Float32,Float16,32,32,1
UNPACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1173,345,GRANTS,,Float32,Float16,32,32,1
UNPACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1173,345,GRANTS,,Float32,Float16,32,32,1
UNPACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1173,0,GRANTS,,Float32,Float16,32,32,1
UNPACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1173,0,GRANTS,,Float32,Float16,32,32,1
UNPACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1173,0,GRANTS,,Float32,Float16,32,32,1
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1173,0,GRANTS,,Float32,Float16,32,32,1
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1173,0,GRANTS,,Float32,Float16,32,32,1
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1173,4,GRANTS,,Float32,Float16,32,32,1
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1173,0,GRANTS,,Float32,Float16,32,32,1
UNPACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1173,0,GRANTS,,Float32,Float16,32,32,1
UNPACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1173,345,GRANTS,,Float32,Float16,32,32,1
UNPACK,TDMA_PACK,PACK_BUSY_10,6,1173,345,GRANTS,,Float32,Float16,32,32,1
UNPACK,TDMA_PACK,PACK_BUSY_11,7,1173,345,GRANTS,,Float32,Float16,32,32,1
UNPACK,L1,NOC_RING0_INCOMING_1,0,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
UNPACK,L1,NOC_RING0_INCOMING_0,1,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
UNPACK,L1,NOC_RING0_OUTGOING_1,2,1018,20,GRANTS,0.0,Float32,Float16,32,32,1
UNPACK,L1,NOC_RING0_OUTGOING_0,3,1018,189,GRANTS,0.0,Float32,Float16,32,32,1
UNPACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
UNPACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
UNPACK,L1,L1_ARB_UNPACKER,6,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
UNPACK,L1,L1_NO_ARB_UNPACKER,7,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
UNPACK,L1,NOC_RING1_INCOMING_1,0,1018,494,GRANTS,1.0,Float32,Float16,32,32,1
UNPACK,L1,NOC_RING1_INCOMING_0,1,1018,0,GRANTS,1.0,Float32,Float16,32,32,1
UNPACK,L1,NOC_RING1_OUTGOING_1,2,1018,20,GRANTS,1.0,Float32,Float16,32,32,1
UNPACK,L1,NOC_RING1_OUTGOING_0,3,1018,189,GRANTS,1.0,Float32,Float16,32,32,1
UNPACK,L1,TDMA_BUNDLE_1_ARB,4,1018,0,GRANTS,1.0,Float32,Float16,32,32,1
UNPACK,L1,TDMA_BUNDLE_0_ARB,5,1018,0,GRANTS,1.0,Float32,Float16,32,32,1
UNPACK,L1,TDMA_EXT_UNPACK_9_10,6,1018,0,GRANTS,1.0,Float32,Float16,32,32,1
UNPACK,L1,TDMA_PACKER_2_WR,7,1018,0,GRANTS,1.0,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,INST_CFG,0,1407,85,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,INST_SYNC,1,1407,85,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,INST_THCON,2,1407,85,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,INST_XSEARCH,3,1407,85,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,INST_MOVE,4,1407,85,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,INST_MATH,5,1407,85,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,INST_UNPACK,6,1407,85,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,INST_PACK,7,1407,85,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,STALLED,8,1407,17,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,SRCA_CLEARED_0,9,1407,17,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,SRCA_CLEARED_1,10,1407,17,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,SRCA_CLEARED_2,11,1407,17,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,SRCB_CLEARED_0,12,1407,17,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,SRCB_CLEARED_1,13,1407,17,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,SRCB_CLEARED_2,14,1407,17,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,SRCA_VALID_0,15,1407,17,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,SRCA_VALID_1,16,1407,44,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,SRCA_VALID_2,17,1407,44,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,SRCB_VALID_0,18,1407,85,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,SRCB_VALID_1,19,1407,44,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,SRCB_VALID_2,20,1407,44,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,STALL_THCON,21,1407,44,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,STALL_PACK0,22,1407,44,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,STALL_MATH,23,1407,44,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,STALL_SEM_ZERO,24,1407,0,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,STALL_SEM_MAX,25,1407,0,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,STALL_MOVE,26,1407,17,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1407,17,GRANTS,,Float32,Float16,32,32,1
MATH,INSTRN_THREAD,STALL_SFPU,28,1407,17,GRANTS,,Float32,Float16,32,32,1
MATH,FPU,FPU_OP_VALID,0,1194,0,GRANTS,,Float32,Float16,32,32,1
MATH,FPU,SFPU_OP_VALID,1,1194,2,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1173,0,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1173,4,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1173,0,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1173,0,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_UNPACK,MATH_INSTR_VALID,4,1173,345,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1173,345,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1173,345,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_UNPACK,UNPACK_BUSY_0,7,1173,0,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_UNPACK,UNPACK_BUSY_1,8,1173,0,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_UNPACK,UNPACK_BUSY_2,9,1173,0,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_UNPACK,UNPACK_BUSY_3,10,1173,0,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1173,0,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1173,0,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1173,4,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1173,0,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_PACK,PACK_NOT_DEST_STALL,4,1173,0,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_PACK,PACK_NOT_SB_STALL,5,1173,345,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_PACK,PACK_BUSY_10,6,1173,345,GRANTS,,Float32,Float16,32,32,1
MATH,TDMA_PACK,PACK_BUSY_11,7,1173,345,GRANTS,,Float32,Float16,32,32,1
MATH,L1,NOC_RING0_INCOMING_1,0,1018,494,GRANTS,0.0,Float32,Float16,32,32,1
MATH,L1,NOC_RING0_INCOMING_0,1,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
MATH,L1,NOC_RING0_OUTGOING_1,2,1018,20,GRANTS,0.0,Float32,Float16,32,32,1
MATH,L1,NOC_RING0_OUTGOING_0,3,1018,189,GRANTS,0.0,Float32,Float16,32,32,1
MATH,L1,L1_ARB_TDMA_BUNDLE_1,4,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
MATH,L1,L1_ARB_TDMA_BUNDLE_0,5,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
MATH,L1,L1_ARB_UNPACKER,6,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
MATH,L1,L1_NO_ARB_UNPACKER,7,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
MATH,L1,NOC_RING1_INCOMING_1,0,1018,494,GRANTS,1.0,Float32,Float16,32,32,1
MATH,L1,NOC_RING1_INCOMING_0,1,1018,0,GRANTS,1.0,Float32,Float16,32,32,1
MATH,L1,NOC_RING1_OUTGOING_1,2,1018,20,GRANTS,1.0,Float32,Float16,32,32,1
MATH,L1,NOC_RING1_OUTGOING_0,3,1018,189,GRANTS,1.0,Float32,Float16,32,32,1
MATH,L1,TDMA_BUNDLE_1_ARB,4,1018,494,GRANTS,1.0,Float32,Float16,32,32,1
MATH,L1,TDMA_BUNDLE_0_ARB,5,1018,0,GRANTS,1.0,Float32,Float16,32,32,1
MATH,L1,TDMA_EXT_UNPACK_9_10,6,1018,20,GRANTS,1.0,Float32,Float16,32,32,1
MATH,L1,TDMA_PACKER_2_WR,7,1018,189,GRANTS,1.0,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,INST_CFG,0,1407,85,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,INST_SYNC,1,1407,85,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,INST_THCON,2,1407,85,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,INST_XSEARCH,3,1407,85,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,INST_MOVE,4,1407,85,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,INST_MATH,5,1407,85,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,INST_UNPACK,6,1407,85,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,INST_PACK,7,1407,85,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,STALLED,8,1407,17,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1407,17,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1407,17,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1407,17,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1407,17,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1407,17,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1407,17,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,SRCA_VALID_0,15,1407,17,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,SRCA_VALID_1,16,1407,44,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,SRCA_VALID_2,17,1407,44,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,SRCB_VALID_0,18,1407,85,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,SRCB_VALID_1,19,1407,44,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,SRCB_VALID_2,20,1407,44,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,STALL_THCON,21,1407,44,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,STALL_PACK0,22,1407,44,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,STALL_MATH,23,1407,44,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1407,0,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,STALL_SEM_MAX,25,1407,0,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,STALL_MOVE,26,1407,0,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1407,1,GRANTS,,Float32,Float16,32,32,1
PACK,INSTRN_THREAD,STALL_SFPU,28,1407,1,GRANTS,,Float32,Float16,32,32,1
PACK,FPU,FPU_OP_VALID,0,1194,0,GRANTS,,Float32,Float16,32,32,1
PACK,FPU,SFPU_OP_VALID,1,1194,2,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1173,0,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1173,0,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1173,4,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1173,0,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1173,0,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1173,345,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1173,345,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1173,345,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1173,0,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1173,0,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1173,0,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1173,0,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1173,0,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1173,0,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1173,4,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1173,0,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1173,0,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_PACK,PACK_BUSY_10,6,1173,345,GRANTS,,Float32,Float16,32,32,1
PACK,TDMA_PACK,PACK_BUSY_11,7,1173,345,GRANTS,,Float32,Float16,32,32,1
PACK,L1,NOC_RING0_INCOMING_1,0,1018,494,GRANTS,0.0,Float32,Float16,32,32,1
PACK,L1,NOC_RING0_INCOMING_0,1,1018,494,GRANTS,0.0,Float32,Float16,32,32,1
PACK,L1,NOC_RING0_OUTGOING_1,2,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
PACK,L1,NOC_RING0_OUTGOING_0,3,1018,20,GRANTS,0.0,Float32,Float16,32,32,1
PACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1018,189,GRANTS,0.0,Float32,Float16,32,32,1
PACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
PACK,L1,L1_ARB_UNPACKER,6,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
PACK,L1,L1_NO_ARB_UNPACKER,7,1018,0,GRANTS,0.0,Float32,Float16,32,32,1
PACK,L1,NOC_RING1_INCOMING_1,0,1018,494,GRANTS,1.0,Float32,Float16,32,32,1
PACK,L1,NOC_RING1_INCOMING_0,1,1018,0,GRANTS,1.0,Float32,Float16,32,32,1
PACK,L1,NOC_RING1_OUTGOING_1,2,1018,20,GRANTS,1.0,Float32,Float16,32,32,1
PACK,L1,NOC_RING1_OUTGOING_0,3,1018,189,GRANTS,1.0,Float32,Float16,32,32,1
PACK,L1,TDMA_BUNDLE_1_ARB,4,1018,0,GRANTS,1.0,Float32,Float16,32,32,1
PACK,L1,TDMA_BUNDLE_0_ARB,5,1018,0,GRANTS,1.0,Float32,Float16,32,32,1
PACK,L1,TDMA_EXT_UNPACK_9_10,6,1018,0,GRANTS,1.0,Float32,Float16,32,32,1
PACK,L1,TDMA_PACKER_2_WR,7,1018,0,GRANTS,1.0,Float32,Float16,32,32,1
UNPACK,INSTRN_THREAD,INST_CFG,0,1407,13,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,INST_SYNC,1,1407,13,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,INST_THCON,2,1407,10,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,INST_XSEARCH,3,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,INST_MOVE,4,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,INST_MATH,5,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,INST_UNPACK,6,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,INST_PACK,7,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,STALLED,8,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1407,1,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,SRCA_VALID_0,15,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,SRCA_VALID_1,16,1407,78,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,SRCA_VALID_2,17,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,SRCB_VALID_0,18,1407,123,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,SRCB_VALID_1,19,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,SRCB_VALID_2,20,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,STALL_THCON,21,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,STALL_PACK0,22,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,STALL_MATH,23,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,STALL_SEM_MAX,25,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,STALL_MOVE,26,1407,1,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,INSTRN_THREAD,STALL_SFPU,28,1407,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,FPU,FPU_OP_VALID,0,1195,2,REQUESTS,,Float32,Float32,32,32,1
UNPACK,FPU,SFPU_OP_VALID,1,1195,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1173,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1173,4,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1173,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1173,4,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1173,4,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1173,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1173,345,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1173,726,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1173,39,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1173,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1173,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1173,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1173,4,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1173,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1173,4,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1173,4,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1173,0,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_PACK,PACK_BUSY_10,6,1173,345,REQUESTS,,Float32,Float32,32,32,1
UNPACK,TDMA_PACK,PACK_BUSY_11,7,1173,726,REQUESTS,,Float32,Float32,32,32,1
UNPACK,L1,NOC_RING0_INCOMING_1,0,1021,503,REQUESTS,0.0,Float32,Float32,32,32,1
UNPACK,L1,NOC_RING0_INCOMING_0,1,1021,0,REQUESTS,0.0,Float32,Float32,32,32,1
UNPACK,L1,NOC_RING0_OUTGOING_1,2,1021,20,REQUESTS,0.0,Float32,Float32,32,32,1
UNPACK,L1,NOC_RING0_OUTGOING_0,3,1021,195,REQUESTS,0.0,Float32,Float32,32,32,1
UNPACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1021,0,REQUESTS,0.0,Float32,Float32,32,32,1
UNPACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1021,0,REQUESTS,0.0,Float32,Float32,32,32,1
UNPACK,L1,L1_ARB_UNPACKER,6,1021,0,REQUESTS,0.0,Float32,Float32,32,32,1
UNPACK,L1,L1_NO_ARB_UNPACKER,7,1021,0,REQUESTS,0.0,Float32,Float32,32,32,1
UNPACK,L1,NOC_RING1_INCOMING_1,0,1021,503,REQUESTS,1.0,Float32,Float32,32,32,1
UNPACK,L1,NOC_RING1_INCOMING_0,1,1021,0,REQUESTS,1.0,Float32,Float32,32,32,1
UNPACK,L1,NOC_RING1_OUTGOING_1,2,1021,20,REQUESTS,1.0,Float32,Float32,32,32,1
UNPACK,L1,NOC_RING1_OUTGOING_0,3,1021,195,REQUESTS,1.0,Float32,Float32,32,32,1
UNPACK,L1,TDMA_BUNDLE_1_ARB,4,1021,0,REQUESTS,1.0,Float32,Float32,32,32,1
UNPACK,L1,TDMA_BUNDLE_0_ARB,5,1021,0,REQUESTS,1.0,Float32,Float32,32,32,1
UNPACK,L1,TDMA_EXT_UNPACK_9_10,6,1021,0,REQUESTS,1.0,Float32,Float32,32,32,1
UNPACK,L1,TDMA_PACKER_2_WR,7,1021,0,REQUESTS,1.0,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,INST_CFG,0,1407,13,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,INST_SYNC,1,1407,13,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,INST_THCON,2,1407,13,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,INST_XSEARCH,3,1407,10,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,INST_MOVE,4,1407,4,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,INST_MATH,5,1407,3,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,INST_UNPACK,6,1407,4,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,INST_PACK,7,1407,92,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,STALLED,8,1407,0,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,SRCA_CLEARED_0,9,1407,50,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,SRCA_CLEARED_1,10,1407,0,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,SRCA_CLEARED_2,11,1407,0,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,SRCB_CLEARED_0,12,1407,0,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,SRCB_CLEARED_1,13,1407,0,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,SRCB_CLEARED_2,14,1407,0,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,SRCA_VALID_0,15,1407,0,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,SRCA_VALID_1,16,1407,13,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,SRCA_VALID_2,17,1407,13,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,SRCB_VALID_0,18,1407,10,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,SRCB_VALID_1,19,1407,0,REQUESTS,,Float32,Float32,32,32,1
MATH,INSTRN_THREAD,SRCB_VALID_2,20,1407,0,REQUESTS,,Float32,Float32,32,32,1
