thread,bank,counter_name,counter_id,cycles,count,mode,l1_mux,input_format,output_format,input_rows,input_cols,tile_cnt
PACK,INSTRN_THREAD,INST_MOVE,4,1463,76,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,INST_MATH,5,1463,76,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,INST_UNPACK,6,1463,76,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,INST_PACK,7,1463,76,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,STALLED,8,1463,35,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1463,35,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1463,35,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1463,35,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1463,44,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1463,44,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1463,44,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_0,15,1463,44,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_1,16,1463,44,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_2,17,1463,44,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_0,18,1463,44,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_1,19,1463,44,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_2,20,1463,0,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,STALL_THCON,21,1463,0,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,STALL_PACK0,22,1463,0,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,STALL_MATH,23,1463,4,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1463,4,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,STALL_SEM_MAX,25,1463,0,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,STALL_MOVE,26,1463,0,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1463,4,GRANTS,,Float32,Float16,64,64,4
PACK,INSTRN_THREAD,STALL_SFPU,28,1463,4,GRANTS,,Float32,Float16,64,64,4
PACK,FPU,FPU_OP_VALID,0,1251,0,GRANTS,,Float32,Float16,64,64,4
PACK,FPU,SFPU_OP_VALID,1,1251,32,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1229,0,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1229,256,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1229,371,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1229,371,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1229,0,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1229,0,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1229,0,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1229,0,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1229,0,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1229,0,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1229,0,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1229,0,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1229,256,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1229,371,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1229,371,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1229,0,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1229,256,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_PACK,PACK_BUSY_10,6,1229,371,GRANTS,,Float32,Float16,64,64,4
PACK,TDMA_PACK,PACK_BUSY_11,7,1229,371,GRANTS,,Float32,Float16,64,64,4
PACK,L1,NOC_RING0_INCOMING_1,0,1070,216,GRANTS,0.0,Float32,Float16,64,64,4
PACK,L1,NOC_RING0_INCOMING_0,1,1070,128,GRANTS,0.0,Float32,Float16,64,64,4
PACK,L1,NOC_RING0_OUTGOING_1,2,1070,0,GRANTS,0.0,Float32,Float16,64,64,4
PACK,L1,NOC_RING0_OUTGOING_0,3,1070,0,GRANTS,0.0,Float32,Float16,64,64,4
PACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1070,216,GRANTS,0.0,Float32,Float16,64,64,4
PACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1070,128,GRANTS,0.0,Float32,Float16,64,64,4
PACK,L1,L1_ARB_UNPACKER,6,1070,184,GRANTS,0.0,Float32,Float16,64,64,4
PACK,L1,L1_NO_ARB_UNPACKER,7,1070,307,GRANTS,0.0,Float32,Float16,64,64,4
PACK,L1,NOC_RING1_INCOMING_1,0,1070,0,GRANTS,1.0,Float32,Float16,64,64,4
PACK,L1,NOC_RING1_INCOMING_0,1,1070,0,GRANTS,1.0,Float32,Float16,64,64,4
PACK,L1,NOC_RING1_OUTGOING_1,2,1070,0,GRANTS,1.0,Float32,Float16,64,64,4
PACK,L1,NOC_RING1_OUTGOING_0,3,1070,0,GRANTS,1.0,Float32,Float16,64,64,4
PACK,L1,TDMA_BUNDLE_1_ARB,4,1070,0,GRANTS,1.0,Float32,Float16,64,64,4
PACK,L1,TDMA_BUNDLE_0_ARB,5,1070,0,GRANTS,1.0,Float32,Float16,64,64,4
PACK,L1,TDMA_EXT_UNPACK_9_10,6,1070,0,GRANTS,1.0,Float32,Float16,64,64,4
PACK,L1,TDMA_PACKER_2_WR,7,1070,0,GRANTS,1.0,Float32,Float16,64,64,4
UNPACK,INSTRN_THREAD,INST_CFG,0,1461,15,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,INST_SYNC,1,1461,14,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,INST_THCON,2,1461,11,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,INST_XSEARCH,3,1461,15,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,INST_MOVE,4,1461,5,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,INST_MATH,5,1461,8,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,INST_UNPACK,6,1461,13,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,INST_PACK,7,1461,4,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,STALLED,8,1461,5,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1461,8,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1461,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1461,32,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1461,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1461,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1461,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,SRCA_VALID_0,15,1461,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,SRCA_VALID_1,16,1461,129,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,SRCA_VALID_2,17,1461,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,SRCB_VALID_0,18,1461,272,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,SRCB_VALID_1,19,1461,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,SRCB_VALID_2,20,1461,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,STALL_THCON,21,1461,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,STALL_PACK0,22,1461,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,STALL_MATH,23,1461,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1461,3,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,STALL_SEM_MAX,25,1461,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,STALL_MOVE,26,1461,1,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1461,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,INSTRN_THREAD,STALL_SFPU,28,1461,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,FPU,FPU_OP_VALID,0,1252,32,REQUESTS,,Float32,Float32,64,64,4
UNPACK,FPU,SFPU_OP_VALID,1,1252,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1233,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1233,53,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1233,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1233,53,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1233,53,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1233,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1233,371,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1233,654,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1233,625,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1233,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1233,371,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1233,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1233,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1233,53,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1233,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1233,53,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1233,53,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_PACK,PACK_BUSY_10,6,1233,0,REQUESTS,,Float32,Float32,64,64,4
UNPACK,TDMA_PACK,PACK_BUSY_11,7,1233,654,REQUESTS,,Float32,Float32,64,64,4
UNPACK,L1,NOC_RING0_INCOMING_1,0,1073,217,REQUESTS,0.0,Float32,Float32,64,64,4
UNPACK,L1,NOC_RING0_INCOMING_0,1,1073,217,REQUESTS,0.0,Float32,Float32,64,64,4
UNPACK,L1,NOC_RING0_OUTGOING_1,2,1073,261,REQUESTS,0.0,Float32,Float32,64,64,4
UNPACK,L1,NOC_RING0_OUTGOING_0,3,1073,312,REQUESTS,0.0,Float32,Float32,64,64,4
UNPACK,L1,L1_ARB_TDMA_BUNDLE_1,4,1073,448,REQUESTS,0.0,Float32,Float32,64,64,4
UNPACK,L1,L1_ARB_TDMA_BUNDLE_0,5,1073,0,REQUESTS,0.0,Float32,Float32,64,64,4
UNPACK,L1,L1_ARB_UNPACKER,6,1073,0,REQUESTS,0.0,Float32,Float32,64,64,4
UNPACK,L1,L1_NO_ARB_UNPACKER,7,1073,0,REQUESTS,0.0,Float32,Float32,64,64,4
UNPACK,L1,NOC_RING1_INCOMING_1,0,1073,217,REQUESTS,1.0,Float32,Float32,64,64,4
UNPACK,L1,NOC_RING1_INCOMING_0,1,1073,261,REQUESTS,1.0,Float32,Float32,64,64,4
UNPACK,L1,NOC_RING1_OUTGOING_1,2,1073,312,REQUESTS,1.0,Float32,Float32,64,64,4
UNPACK,L1,NOC_RING1_OUTGOING_0,3,1073,448,REQUESTS,1.0,Float32,Float32,64,64,4
UNPACK,L1,TDMA_BUNDLE_1_ARB,4,1073,0,REQUESTS,1.0,Float32,Float32,64,64,4
UNPACK,L1,TDMA_BUNDLE_0_ARB,5,1073,0,REQUESTS,1.0,Float32,Float32,64,64,4
UNPACK,L1,TDMA_EXT_UNPACK_9_10,6,1073,0,REQUESTS,1.0,Float32,Float32,64,64,4
UNPACK,L1,TDMA_PACKER_2_WR,7,1073,0,REQUESTS,1.0,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,INST_CFG,0,1461,15,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,INST_SYNC,1,1461,15,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,INST_THCON,2,1461,14,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,INST_XSEARCH,3,1461,11,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,INST_MOVE,4,1461,15,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,INST_MATH,5,1461,14,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,INST_UNPACK,6,1461,11,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,INST_PACK,7,1461,13,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,STALLED,8,1461,4,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,SRCA_CLEARED_0,9,1461,5,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,SRCA_CLEARED_1,10,1461,8,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,SRCA_CLEARED_2,11,1461,0,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,SRCB_CLEARED_0,12,1461,32,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,SRCB_CLEARED_1,13,1461,0,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,SRCB_CLEARED_2,14,1461,0,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,SRCA_VALID_0,15,1461,0,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,SRCA_VALID_1,16,1461,129,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,SRCA_VALID_2,17,1461,0,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,SRCB_VALID_0,18,1461,272,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,SRCB_VALID_1,19,1461,0,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,SRCB_VALID_2,20,1461,0,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,STALL_THCON,21,1461,0,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,STALL_PACK0,22,1461,0,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,STALL_MATH,23,1461,0,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,STALL_SEM_ZERO,24,1461,3,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,STALL_SEM_MAX,25,1461,0,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,STALL_MOVE,26,1461,1,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1461,0,REQUESTS,,Float32,Float32,64,64,4
MATH,INSTRN_THREAD,STALL_SFPU,28,1461,0,REQUESTS,,Float32,Float32,64,64,4
MATH,FPU,FPU_OP_VALID,0,1252,32,REQUESTS,,Float32,Float32,64,64,4
MATH,FPU,SFPU_OP_VALID,1,1252,0,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1233,0,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1233,53,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1233,0,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1233,0,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_UNPACK,MATH_INSTR_VALID,4,1233,53,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1233,371,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1233,654,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_UNPACK,UNPACK_BUSY_0,7,1233,625,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_UNPACK,UNPACK_BUSY_1,8,1233,0,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_UNPACK,UNPACK_BUSY_2,9,1233,371,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_UNPACK,UNPACK_BUSY_3,10,1233,0,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1233,0,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1233,53,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1233,0,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1233,53,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_PACK,PACK_NOT_DEST_STALL,4,1233,53,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_PACK,PACK_NOT_SB_STALL,5,1233,0,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_PACK,PACK_BUSY_10,6,1233,371,REQUESTS,,Float32,Float32,64,64,4
MATH,TDMA_PACK,PACK_BUSY_11,7,1233,654,REQUESTS,,Float32,Float32,64,64,4
MATH,L1,NOC_RING0_INCOMING_1,0,1073,217,REQUESTS,0.0,Float32,Float32,64,64,4
MATH,L1,NOC_RING0_INCOMING_0,1,1073,261,REQUESTS,0.0,Float32,Float32,64,64,4
MATH,L1,NOC_RING0_OUTGOING_1,2,1073,217,REQUESTS,0.0,Float32,Float32,64,64,4
MATH,L1,NOC_RING0_OUTGOING_0,3,1073,261,REQUESTS,0.0,Float32,Float32,64,64,4
MATH,L1,L1_ARB_TDMA_BUNDLE_1,4,1073,312,REQUESTS,0.0,Float32,Float32,64,64,4
MATH,L1,L1_ARB_TDMA_BUNDLE_0,5,1073,0,REQUESTS,0.0,Float32,Float32,64,64,4
MATH,L1,L1_ARB_UNPACKER,6,1073,217,REQUESTS,0.0,Float32,Float32,64,64,4
MATH,L1,L1_NO_ARB_UNPACKER,7,1073,261,REQUESTS,0.0,Float32,Float32,64,64,4
MATH,L1,NOC_RING1_INCOMING_1,0,1073,312,REQUESTS,1.0,Float32,Float32,64,64,4
MATH,L1,NOC_RING1_INCOMING_0,1,1073,448,REQUESTS,1.0,Float32,Float32,64,64,4
MATH,L1,NOC_RING1_OUTGOING_1,2,1073,0,REQUESTS,1.0,Float32,Float32,64,64,4
MATH,L1,NOC_RING1_OUTGOING_0,3,1073,0,REQUESTS,1.0,Float32,Float32,64,64,4
MATH,L1,TDMA_BUNDLE_1_ARB,4,1073,0,REQUESTS,1.0,Float32,Float32,64,64,4
MATH,L1,TDMA_BUNDLE_0_ARB,5,1073,0,REQUESTS,1.0,Float32,Float32,64,64,4
MATH,L1,TDMA_EXT_UNPACK_9_10,6,1073,0,REQUESTS,1.0,Float32,Float32,64,64,4
MATH,L1,TDMA_PACKER_2_WR,7,1073,0,REQUESTS,1.0,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,INST_CFG,0,1461,15,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,INST_SYNC,1,1461,14,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,INST_THCON,2,1461,11,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,INST_XSEARCH,3,1461,13,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,INST_MOVE,4,1461,4,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,INST_MATH,5,1461,5,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,INST_UNPACK,6,1461,8,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,INST_PACK,7,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,STALLED,8,1461,32,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_0,9,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_1,10,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,SRCA_CLEARED_2,11,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_0,12,1461,129,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_1,13,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,SRCB_CLEARED_2,14,1461,272,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_0,15,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_1,16,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,SRCA_VALID_2,17,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_0,18,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_1,19,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,SRCB_VALID_2,20,1461,3,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_THCON,21,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_PACK0,22,1461,1,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_MATH,23,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_SEM_ZERO,24,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_SEM_MAX,25,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_MOVE,26,1461,1,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_TRISC_REG_ACCESS,27,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,INSTRN_THREAD,STALL_SFPU,28,1461,0,REQUESTS,,Float32,Float32,64,64,4
PACK,FPU,FPU_OP_VALID,0,1252,32,REQUESTS,,Float32,Float32,64,64,4
PACK,FPU,SFPU_OP_VALID,1,1252,0,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_UNPACK,MATH_INSTR_SRC_READY,0,1233,53,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_UNPACK,MATH_NOT_D2A_STALL,1,1233,0,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_UNPACK,MATH_FIDELITY_PHASES,2,1233,371,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_UNPACK,MATH_INSTR_BUF_RDEN,3,1233,654,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_UNPACK,MATH_INSTR_VALID,4,1233,625,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_UNPACK,TDMA_SRCB_REGIF_WREN,5,1233,0,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_UNPACK,TDMA_SRCA_REGIF_WREN,6,1233,371,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_0,7,1233,0,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_1,8,1233,625,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_2,9,1233,0,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_UNPACK,UNPACK_BUSY_3,10,1233,0,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_0,0,1233,53,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_1,1,1233,53,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_2,2,1233,0,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_PACK,DSTAC_RDEN_RAW_3,3,1233,654,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_PACK,PACK_NOT_DEST_STALL,4,1233,53,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_PACK,PACK_NOT_SB_STALL,5,1233,0,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_PACK,PACK_BUSY_10,6,1233,371,REQUESTS,,Float32,Float32,64,64,4
PACK,TDMA_PACK,PACK_BUSY_11,7,1233,654,REQUESTS,,Float32,Float32,64,64,4
PACK,L1,NOC_RING0_INCOMING_1,0,1073,217,REQUESTS,0.0,Float32,Float32,64,64,4
PACK,L1,NOC_RING0_INCOMING_0,1,1073,261,REQUESTS,0.0,Float32,Float32,64,64,4
PACK,L1,NOC_RING0_OUTGOING_1,2,1073,312,REQUESTS,0.0,Float32,Float32,64,64,4
PACK,L1,NOC_RING0_OUTGOING_0,3,1073,0,REQUESTS,0.0,Float32,Float32,64,64,4
